,date,metric_value,cluster_age_metric
53,2020-01-06,22.224845988762564,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
54,2020-01-06,16.15426651426687,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
55,2020-01-06,20.279844521192004,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
56,2020-01-06,23.52624857162062,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
57,2020-01-06,20.180135269220262,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
58,2020-01-06,18.89315296855193,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
59,2020-01-06,22.160441597163462,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
60,2020-01-06,23.394103597795514,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
61,2020-01-06,26.026596856035223,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
62,2020-01-06,24.04757343680583,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
63,2020-01-06,22.667873036661895,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
64,2020-01-06,19.458023544208487,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
65,2020-01-06,22.361957449084013,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
66,2020-01-06,17.876836844985824,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
67,2020-01-06,18.412684923551947,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
68,2020-01-06,20.95146795932702,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
69,2020-01-06,23.22660496238006,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
70,2020-01-06,21.778489395371185,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
71,2020-01-06,21.816697120308145,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
72,2020-01-06,18.700480635160183,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
73,2020-01-06,21.197846567967698,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
74,2020-01-06,24.00985447940372,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
75,2020-01-06,18.48864398484656,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
76,2020-01-06,22.26284581881806,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
77,2020-01-06,26.803131002784546,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
78,2020-01-06,16.157909687709303,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
79,2020-01-06,25.208045147608857,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
80,2020-01-06,19.82549535683446,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
81,2020-01-06,20.98450268462894,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
82,2020-01-06,21.748255754810632,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
83,2020-01-06,18.76821620985074,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
84,2020-01-06,19.865872743370286,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
85,2020-01-06,22.38250249994681,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
86,2020-01-06,21.06593638087213,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
87,2020-01-06,13.403478202593574,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
88,2020-01-06,20.792265277316837,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
89,2020-01-06,21.680873728272363,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
90,2020-01-06,23.96680008840213,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
91,2020-01-06,22.912509653337025,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
92,2020-01-06,22.622354398291858,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
93,2020-01-06,15.074598893442959,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
94,2020-01-06,18.169742992118092,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
95,2020-01-06,21.887308473500795,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
96,2020-01-06,18.71507942899887,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
97,2020-01-06,21.394572844594926,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
98,2020-01-06,15.749437338649917,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
99,2020-01-06,20.353152857309006,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
100,2020-01-06,29.049766837397755,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
101,2020-01-06,18.870863386930576,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
102,2020-01-13,22.90602905499613,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
103,2020-01-13,20.18219651891907,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
104,2020-01-13,17.03855426054487,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
105,2020-01-13,21.954912516823686,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
106,2020-01-13,16.468374000134435,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
107,2020-01-13,19.978732317210714,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
108,2020-01-13,19.006006609702016,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
109,2020-01-13,21.192116532649855,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
110,2020-01-13,17.388166204622628,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
111,2020-01-13,19.561503870220793,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
112,2020-01-13,27.619027385327925,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
113,2020-01-13,21.89246693895422,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
114,2020-01-13,21.025101297236596,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
115,2020-01-13,14.85485245482952,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
116,2020-01-13,19.014571789476342,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
117,2020-01-13,22.057039504157753,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
118,2020-01-13,16.983264226931247,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
119,2020-01-13,23.412461672933112,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
120,2020-01-13,13.756367578555379,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
121,2020-01-13,21.86623852771321,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
122,2020-01-13,24.23121524489599,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
123,2020-01-13,23.26663564448581,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
124,2020-01-13,20.377206393432633,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
125,2020-01-13,21.59085332940772,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
126,2020-01-13,17.625021326275803,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
127,2020-01-13,20.675914439306794,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
128,2020-01-13,21.34323394666177,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
129,2020-01-13,24.462961547282315,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
130,2020-01-13,23.839262930281908,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
131,2020-01-13,20.983703995237,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
132,2020-01-13,18.979854487782262,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
133,2020-01-13,16.74507106805162,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
134,2020-01-13,26.482403461453842,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
135,2020-01-13,20.224697962165703,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
136,2020-01-13,22.93224966402188,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
137,2020-01-13,18.341369570445124,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
138,2020-01-13,19.37425045868538,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
139,2020-01-13,24.221979200377927,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
140,2020-01-13,24.300851799260457,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
141,2020-01-13,15.078912977917769,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
142,2020-01-13,22.100532868403604,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
143,2020-01-13,19.444168106138026,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
144,2020-01-13,20.89914246408559,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
145,2020-01-13,18.7032975064476,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
146,2020-01-13,21.31756893807485,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
147,2020-01-13,22.245838953211766,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
148,2020-01-13,21.727232473136613,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
149,2020-01-13,22.09903407343661,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
150,2020-01-13,20.490735756333894,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
151,2020-01-13,20.850620199570223,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
152,2020-01-13,17.296199252215384,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
153,2020-01-20,15.575950732069684,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
154,2020-01-20,22.54533346282448,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
155,2020-01-20,19.829045302286712,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
156,2020-01-20,17.37239972402702,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
157,2020-01-20,22.419626423175934,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
158,2020-01-20,21.59334436087775,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
159,2020-01-20,25.18231999677666,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
160,2020-01-20,17.716244812257017,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
161,2020-01-20,16.754347753241966,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
162,2020-01-20,15.682230743617009,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
163,2020-01-20,16.91665726852374,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
164,2020-01-20,14.863419674092336,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
165,2020-01-20,16.776723808371308,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
166,2020-01-20,17.614192403763642,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
167,2020-01-20,26.79360572339256,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
168,2020-01-20,20.13220145622924,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
169,2020-01-20,19.369851497805183,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
170,2020-01-20,22.00964348453415,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
171,2020-01-20,23.830328064183018,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
172,2020-01-20,19.86559466546269,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
173,2020-01-20,24.18494311069412,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
174,2020-01-20,20.782903000067268,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
175,2020-01-20,21.761534215708455,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
176,2020-01-20,23.698493998929745,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
177,2020-01-20,20.805731390156534,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
178,2020-01-20,20.037816467352602,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
179,2020-01-20,19.09347042760695,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
180,2020-01-20,21.163625223767337,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
181,2020-01-20,20.240233167486092,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
182,2020-01-20,19.82549535683446,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
183,2020-01-20,24.16969851705283,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
184,2020-01-20,22.971662376070615,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
185,2020-01-20,19.628668292703175,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
186,2020-01-20,23.242186051226767,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
187,2020-01-20,22.391670298648904,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
188,2020-01-20,20.008885835914533,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
189,2020-01-20,20.695222653230164,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
190,2020-01-20,22.9787981487029,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
191,2020-01-20,22.113000614868685,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
192,2020-01-20,16.402639808916504,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
193,2020-01-20,20.047088047413624,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
194,2020-01-20,25.207600000725396,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
195,2020-01-20,18.820998857296498,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
196,2020-01-20,21.181077838311168,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
197,2020-01-20,21.217669925962483,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
198,2020-01-20,19.79400345874166,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
199,2020-01-20,20.27254374158816,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
200,2020-01-20,17.71902144001594,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
201,2020-01-20,13.291183775373781,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
202,2020-01-20,22.745934732814877,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
203,2020-01-20,12.662589116651894,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
204,2020-01-27,22.800590710688567,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
205,2020-01-27,17.543200130320916,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
206,2020-01-27,13.335683554746346,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
207,2020-01-27,21.98356814603995,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
208,2020-01-27,19.52700639990759,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
209,2020-01-27,25.365595429781415,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
210,2020-01-27,14.073018115101652,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
211,2020-01-27,20.24388191220524,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
212,2020-01-27,18.820998857296498,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
213,2020-01-27,23.57186244911651,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
214,2020-01-27,18.07193501070889,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
215,2020-01-27,26.53412322932419,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
216,2020-01-27,22.405571632835965,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
217,2020-01-27,24.087428834336905,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
218,2020-01-27,21.437352229039874,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
219,2020-01-27,21.616561349758516,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
220,2020-01-27,16.754347753241966,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
221,2020-01-27,23.22660496238006,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
222,2020-01-27,24.605298082530428,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
223,2020-01-27,24.26208181494809,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
224,2020-01-27,19.023187488895918,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
225,2020-01-27,17.868754001856367,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
226,2020-01-27,18.56502246367718,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
227,2020-01-27,23.20143558882706,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
228,2020-01-27,18.47639224130446,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
229,2020-01-27,26.839746763362292,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
230,2020-01-27,22.49343123050856,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
231,2020-01-27,20.21688993571814,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
232,2020-01-27,21.702557200538358,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
233,2020-01-27,20.14585599742133,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
234,2020-01-27,23.895318425198116,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
235,2020-01-27,22.11889269420266,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
236,2020-01-27,23.63045231945112,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
237,2020-01-27,22.246674869894342,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
238,2020-01-27,23.86193546121196,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
239,2020-01-27,19.356637850428964,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
240,2020-01-27,22.619718599484234,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
241,2020-01-27,23.631369804573843,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
242,2020-01-27,19.763907238531026,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
243,2020-01-27,18.777875875084522,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
244,2020-01-27,24.457774279828296,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
245,2020-01-27,20.800737974008122,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
246,2020-01-27,19.872228928077252,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
247,2020-01-27,24.4322165331747,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
248,2020-01-27,25.991896643987463,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
249,2020-01-27,22.82481546544282,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
250,2020-01-27,23.661885573905117,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
251,2020-01-27,21.530319551613733,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
252,2020-01-27,26.390182851979063,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
253,2020-01-27,16.175025760226212,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
254,2020-01-27,16.860953912813223,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
255,2020-02-03,16.804463265443303,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
256,2020-02-03,22.52969035067542,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
257,2020-02-03,25.144339335491658,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
258,2020-02-03,21.025101297236596,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
259,2020-02-03,25.990331596646048,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
260,2020-02-03,21.46700278537326,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
261,2020-02-03,15.40158251260317,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
262,2020-02-03,13.812406668525695,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
263,2020-02-03,24.457774279828296,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
264,2020-02-03,23.077347852281896,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
265,2020-02-03,17.766021496886008,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
266,2020-02-03,30.218783996131993,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
267,2020-02-03,15.682230743617009,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
268,2020-02-03,20.782903000067268,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
269,2020-02-03,13.778725647600105,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
270,2020-02-03,25.66699501921556,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
271,2020-02-03,20.073975029086427,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
272,2020-02-03,19.153186492236895,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
