,year,week,Województwo,tests,date
94,2021,5,Śląskie,25093,2021-02-01
95,2021,5,Świętokrzyskie,7742,2021-02-01
96,2021,6,Dolnośląskie,18872,2021-02-08
97,2021,6,Kujawsko-Pomorskie,19063,2021-02-08
98,2021,6,Lubelskie,14430,2021-02-08
99,2021,6,Lubuskie,8775,2021-02-08
100,2021,6,Mazowieckie,46422,2021-02-08
101,2021,6,Małopolskie,18787,2021-02-08
102,2021,6,Opolskie,6958,2021-02-08
103,2021,6,Podkarpackie,13962,2021-02-08
104,2021,6,Podlaskie,7548,2021-02-08
105,2021,6,Pomorskie,22069,2021-02-08
106,2021,6,Warmińsko-Mazurskie,13170,2021-02-08
107,2021,6,Wielkopolskie,24263,2021-02-08
108,2021,6,Zachodniopomorskie,13612,2021-02-08
109,2021,6,Łódzkie,18315,2021-02-08
110,2021,6,Śląskie,29026,2021-02-08
111,2021,6,Świętokrzyskie,8724,2021-02-08
112,2021,7,Dolnośląskie,20516,2021-02-15
113,2021,7,Kujawsko-Pomorskie,19381,2021-02-15
114,2021,7,Lubelskie,14353,2021-02-15
115,2021,7,Lubuskie,9587,2021-02-15
116,2021,7,Mazowieckie,46669,2021-02-15
117,2021,7,Małopolskie,20932,2021-02-15
118,2021,7,Opolskie,7457,2021-02-15
119,2021,7,Podkarpackie,15230,2021-02-15
120,2021,7,Podlaskie,7859,2021-02-15
121,2021,7,Pomorskie,22205,2021-02-15
122,2021,7,Warmińsko-Mazurskie,14127,2021-02-15
123,2021,7,Wielkopolskie,24771,2021-02-15
124,2021,7,Zachodniopomorskie,13772,2021-02-15
125,2021,7,Łódzkie,19272,2021-02-15
126,2021,7,Śląskie,30592,2021-02-15
127,2021,7,Świętokrzyskie,8918,2021-02-15
128,2021,8,Dolnośląskie,23534,2021-02-22
129,2021,8,Kujawsko-Pomorskie,21246,2021-02-22
130,2021,8,Lubelskie,15037,2021-02-22
131,2021,8,Lubuskie,10364,2021-02-22
132,2021,8,Mazowieckie,52474,2021-02-22
133,2021,8,Małopolskie,22841,2021-02-22
134,2021,8,Opolskie,7438,2021-02-22
135,2021,8,Podkarpackie,17146,2021-02-22
136,2021,8,Podlaskie,8554,2021-02-22
137,2021,8,Pomorskie,24795,2021-02-22
138,2021,8,Warmińsko-Mazurskie,14557,2021-02-22
139,2021,8,Wielkopolskie,25902,2021-02-22
140,2021,8,Zachodniopomorskie,14275,2021-02-22
141,2021,8,Łódzkie,20623,2021-02-22
142,2021,8,Śląskie,32337,2021-02-22
143,2021,8,Świętokrzyskie,10392,2021-02-22
144,2021,9,Dolnośląskie,25895,2021-03-01
145,2021,9,Kujawsko-Pomorskie,22521,2021-03-01
146,2021,9,Lubelskie,15842,2021-03-01
147,2021,9,Lubuskie,10726,2021-03-01
148,2021,9,Mazowieckie,60007,2021-03-01
149,2021,9,Małopolskie,25853,2021-03-01
150,2021,9,Opolskie,7885,2021-03-01
151,2021,9,Podkarpackie,18687,2021-03-01
152,2021,9,Podlaskie,8823,2021-03-01
153,2021,9,Pomorskie,27588,2021-03-01
154,2021,9,Warmińsko-Mazurskie,16387,2021-03-01
155,2021,9,Wielkopolskie,28347,2021-03-01
156,2021,9,Zachodniopomorskie,14798,2021-03-01
157,2021,9,Łódzkie,23546,2021-03-01
158,2021,9,Śląskie,36711,2021-03-01
159,2021,9,Świętokrzyskie,10927,2021-03-01
160,2021,10,Dolnośląskie,28847,2021-03-08
161,2021,10,Kujawsko-Pomorskie,24922,2021-03-08
162,2021,10,Lubelskie,19577,2021-03-08
163,2021,10,Lubuskie,12626,2021-03-08
164,2021,10,Mazowieckie,68704,2021-03-08
165,2021,10,Małopolskie,29852,2021-03-08
166,2021,10,Opolskie,8683,2021-03-08
167,2021,10,Podkarpackie,21333,2021-03-08
168,2021,10,Podlaskie,9619,2021-03-08
169,2021,10,Pomorskie,29777,2021-03-08
170,2021,10,Warmińsko-Mazurskie,17566,2021-03-08
171,2021,10,Wielkopolskie,33282,2021-03-08
172,2021,10,Zachodniopomorskie,16463,2021-03-08
173,2021,10,Łódzkie,26247,2021-03-08
174,2021,10,Śląskie,46475,2021-03-08
175,2021,10,Świętokrzyskie,12481,2021-03-08
176,2021,11,Dolnośląskie,37267,2021-03-15
177,2021,11,Kujawsko-Pomorskie,30120,2021-03-15
178,2021,11,Lubelskie,21421,2021-03-15
179,2021,11,Lubuskie,13703,2021-03-15
180,2021,11,Mazowieckie,86757,2021-03-15
181,2021,11,Małopolskie,35128,2021-03-15
182,2021,11,Opolskie,10792,2021-03-15
183,2021,11,Podkarpackie,27699,2021-03-15
184,2021,11,Podlaskie,10474,2021-03-15
185,2021,11,Pomorskie,33082,2021-03-15
186,2021,11,Warmińsko-Mazurskie,17445,2021-03-15
187,2021,11,Wielkopolskie,43381,2021-03-15
188,2021,11,Zachodniopomorskie,18797,2021-03-15
189,2021,11,Łódzkie,31461,2021-03-15
190,2021,11,Śląskie,60000,2021-03-15
191,2021,11,Świętokrzyskie,15255,2021-03-15
192,2021,12,Dolnośląskie,44098,2021-03-22
193,2021,12,Kujawsko-Pomorskie,35225,2021-03-22
194,2021,12,Lubelskie,23694,2021-03-22
195,2021,12,Lubuskie,18515,2021-03-22
196,2021,12,Mazowieckie,99350,2021-03-22
197,2021,12,Małopolskie,43340,2021-03-22
198,2021,12,Opolskie,13304,2021-03-22
199,2021,12,Podkarpackie,27997,2021-03-22
200,2021,12,Podlaskie,11523,2021-03-22
201,2021,12,Pomorskie,39661,2021-03-22
202,2021,12,Warmińsko-Mazurskie,19682,2021-03-22
203,2021,12,Wielkopolskie,55279,2021-03-22
204,2021,12,Zachodniopomorskie,22857,2021-03-22
205,2021,12,Łódzkie,40112,2021-03-22
206,2021,12,Śląskie,73837,2021-03-22
207,2021,12,Świętokrzyskie,19605,2021-03-22
208,2021,13,Dolnośląskie,50494,2021-03-29
209,2021,13,Kujawsko-Pomorskie,32329,2021-03-29
210,2021,13,Lubelskie,24358,2021-03-29
211,2021,13,Lubuskie,16781,2021-03-29
212,2021,13,Mazowieckie,99418,2021-03-29
213,2021,13,Małopolskie,45994,2021-03-29
214,2021,13,Opolskie,13152,2021-03-29
215,2021,13,Podkarpackie,24046,2021-03-29
216,2021,13,Podlaskie,11312,2021-03-29
217,2021,13,Pomorskie,37424,2021-03-29
218,2021,13,Warmińsko-Mazurskie,17179,2021-03-29
219,2021,13,Wielkopolskie,54960,2021-03-29
220,2021,13,Zachodniopomorskie,23893,2021-03-29
221,2021,13,Łódzkie,39399,2021-03-29
222,2021,13,Śląskie,78314,2021-03-29
223,2021,13,Świętokrzyskie,17964,2021-03-29
224,2021,14,Dolnośląskie,42653,2021-04-05
225,2021,14,Kujawsko-Pomorskie,29129,2021-04-05
226,2021,14,Lubelskie,26005,2021-04-05
227,2021,14,Lubuskie,16291,2021-04-05
228,2021,14,Mazowieckie,79246,2021-04-05
229,2021,14,Małopolskie,50239,2021-04-05
230,2021,14,Opolskie,17713,2021-04-05
231,2021,14,Podkarpackie,23930,2021-04-05
232,2021,14,Podlaskie,11574,2021-04-05
233,2021,14,Pomorskie,37632,2021-04-05
234,2021,14,Warmińsko-Mazurskie,16905,2021-04-05
235,2021,14,Wielkopolskie,51401,2021-04-05
236,2021,14,Zachodniopomorskie,22928,2021-04-05
237,2021,14,Łódzkie,39390,2021-04-05
238,2021,14,Śląskie,72178,2021-04-05
239,2021,14,Świętokrzyskie,16217,2021-04-05
240,2021,15,Dolnośląskie,42980,2021-04-12
241,2021,15,Kujawsko-Pomorskie,26734,2021-04-12
242,2021,15,Lubelskie,25727,2021-04-12
243,2021,15,Lubuskie,15068,2021-04-12
244,2021,15,Mazowieckie,77384,2021-04-12
245,2021,15,Małopolskie,45344,2021-04-12
246,2021,15,Opolskie,14496,2021-04-12
247,2021,15,Podkarpackie,24976,2021-04-12
248,2021,15,Podlaskie,11345,2021-04-12
249,2021,15,Pomorskie,33657,2021-04-12
250,2021,15,Warmińsko-Mazurskie,15838,2021-04-12
251,2021,15,Wielkopolskie,47260,2021-04-12
252,2021,15,Zachodniopomorskie,23453,2021-04-12
253,2021,15,Łódzkie,39177,2021-04-12
254,2021,15,Śląskie,67740,2021-04-12
255,2021,15,Świętokrzyskie,15908,2021-04-12
256,2021,16,Dolnośląskie,34515,2021-04-19
257,2021,16,Kujawsko-Pomorskie,21093,2021-04-19
258,2021,16,Lubelskie,20315,2021-04-19
259,2021,16,Lubuskie,12811,2021-04-19
260,2021,16,Mazowieckie,65108,2021-04-19
261,2021,16,Małopolskie,33730,2021-04-19
262,2021,16,Opolskie,12056,2021-04-19
263,2021,16,Podkarpackie,20290,2021-04-19
264,2021,16,Podlaskie,9132,2021-04-19
265,2021,16,Pomorskie,25548,2021-04-19
266,2021,16,Warmińsko-Mazurskie,13093,2021-04-19
267,2021,16,Wielkopolskie,38917,2021-04-19
268,2021,16,Zachodniopomorskie,20069,2021-04-19
269,2021,16,Łódzkie,31195,2021-04-19
270,2021,16,Śląskie,53933,2021-04-19
271,2021,16,Świętokrzyskie,13130,2021-04-19
272,2021,17,Dolnośląskie,30450,2021-04-26
273,2021,17,Kujawsko-Pomorskie,18556,2021-04-26
274,2021,17,Lubelskie,18906,2021-04-26
275,2021,17,Lubuskie,12331,2021-04-26
276,2021,17,Mazowieckie,57059,2021-04-26
277,2021,17,Małopolskie,30253,2021-04-26
278,2021,17,Opolskie,11336,2021-04-26
279,2021,17,Podkarpackie,19107,2021-04-26
280,2021,17,Podlaskie,7976,2021-04-26
281,2021,17,Pomorskie,23609,2021-04-26
282,2021,17,Warmińsko-Mazurskie,11787,2021-04-26
283,2021,17,Wielkopolskie,32341,2021-04-26
284,2021,17,Zachodniopomorskie,18511,2021-04-26
285,2021,17,Łódzkie,27982,2021-04-26
286,2021,17,Śląskie,45981,2021-04-26
287,2021,17,Świętokrzyskie,11186,2021-04-26
288,2021,18,Dolnośląskie,26762,2021-05-03
289,2021,18,Kujawsko-Pomorskie,17087,2021-05-03
290,2021,18,Lubelskie,16718,2021-05-03
291,2021,18,Lubuskie,10188,2021-05-03
292,2021,18,Mazowieckie,54699,2021-05-03
293,2021,18,Małopolskie,29746,2021-05-03
294,2021,18,Opolskie,10462,2021-05-03
295,2021,18,Podkarpackie,17573,2021-05-03
296,2021,18,Podlaskie,7507,2021-05-03
297,2021,18,Pomorskie,22810,2021-05-03
298,2021,18,Warmińsko-Mazurskie,11206,2021-05-03
299,2021,18,Wielkopolskie,29206,2021-05-03
300,2021,18,Zachodniopomorskie,15719,2021-05-03
301,2021,18,Łódzkie,26223,2021-05-03
302,2021,18,Śląskie,40989,2021-05-03
303,2021,18,Świętokrzyskie,10013,2021-05-03
304,2021,19,Dolnośląskie,28030,2021-05-10
305,2021,19,Kujawsko-Pomorskie,17872,2021-05-10
306,2021,19,Lubelskie,18804,2021-05-10
307,2021,19,Lubuskie,10180,2021-05-10
308,2021,19,Mazowieckie,60846,2021-05-10
309,2021,19,Małopolskie,29720,2021-05-10
310,2021,19,Opolskie,10092,2021-05-10
311,2021,19,Podkarpackie,17943,2021-05-10
312,2021,19,Podlaskie,8571,2021-05-10
313,2021,19,Pomorskie,23957,2021-05-10
314,2021,19,Warmińsko-Mazurskie,12013,2021-05-10
315,2021,19,Wielkopolskie,30081,2021-05-10
316,2021,19,Zachodniopomorskie,16980,2021-05-10
317,2021,19,Łódzkie,27563,2021-05-10
318,2021,19,Śląskie,41612,2021-05-10
319,2021,19,Świętokrzyskie,10334,2021-05-10
320,2021,20,Dolnośląskie,25855,2021-05-17
321,2021,20,Kujawsko-Pomorskie,16524,2021-05-17
322,2021,20,Lubelskie,16523,2021-05-17
323,2021,20,Lubuskie,9026,2021-05-17
324,2021,20,Mazowieckie,57402,2021-05-17
325,2021,20,Małopolskie,28671,2021-05-17
326,2021,20,Opolskie,9108,2021-05-17
327,2021,20,Podkarpackie,18059,2021-05-17
328,2021,20,Podlaskie,8234,2021-05-17
329,2021,20,Pomorskie,23093,2021-05-17
330,2021,20,Warmińsko-Mazurskie,10576,2021-05-17
331,2021,20,Wielkopolskie,28064,2021-05-17
332,2021,20,Zachodniopomorskie,16513,2021-05-17
333,2021,20,Łódzkie,26178,2021-05-17
334,2021,20,Śląskie,37497,2021-05-17
335,2021,20,Świętokrzyskie,9481,2021-05-17
336,2021,21,Dolnośląskie,27037,2021-05-24
337,2021,21,Kujawsko-Pomorskie,16640,2021-05-24
338,2021,21,Lubelskie,16979,2021-05-24
339,2021,21,Lubuskie,9505,2021-05-24
340,2021,21,Mazowieckie,59458,2021-05-24
341,2021,21,Małopolskie,30227,2021-05-24
342,2021,21,Opolskie,9189,2021-05-24
343,2021,21,Podkarpackie,18159,2021-05-24
344,2021,21,Podlaskie,8431,2021-05-24
345,2021,21,Pomorskie,25687,2021-05-24
346,2021,21,Warmińsko-Mazurskie,11299,2021-05-24
347,2021,21,Wielkopolskie,28264,2021-05-24
348,2021,21,Zachodniopomorskie,16992,2021-05-24
349,2021,21,Łódzkie,27316,2021-05-24
350,2021,21,Śląskie,40945,2021-05-24
351,2021,21,Świętokrzyskie,10439,2021-05-24
352,2021,22,Dolnośląskie,19941,2021-05-31
353,2021,22,Kujawsko-Pomorskie,12902,2021-05-31
354,2021,22,Lubelskie,12628,2021-05-31
355,2021,22,Lubuskie,7101,2021-05-31
356,2021,22,Mazowieckie,46188,2021-05-31
357,2021,22,Małopolskie,23106,2021-05-31
358,2021,22,Opolskie,6679,2021-05-31
359,2021,22,Podkarpackie,13175,2021-05-31
360,2021,22,Podlaskie,6510,2021-05-31
361,2021,22,Pomorskie,19251,2021-05-31
362,2021,22,Warmińsko-Mazurskie,8316,2021-05-31
363,2021,22,Wielkopolskie,21097,2021-05-31
364,2021,22,Zachodniopomorskie,12459,2021-05-31
365,2021,22,Łódzkie,20215,2021-05-31
366,2021,22,Śląskie,31263,2021-05-31
367,2021,22,Świętokrzyskie,7561,2021-05-31
